,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
0,0,0,103.824042,41.09285633,147.8116874,100.00 
1,0,5,108.9908199,49.47720593,207.8894589,100.00 
2,0,6,101.9352049,54.77207775,210.1386566,100.00 
3,0,9,90.30526451,59.3855943,220.1913105,100.00 
4,0,10,110.7643426,49.0934412,255.9321008,100.00 
5,0,15,101.5390301,54.33395582,286.3438732,100.00 
6,0,17,94.89896779,47.81874717,280.4290552,100.00 
7,0,22,108.0768721,46.77356123,356.0324509,100.00 
8,1,1,97.50528123,66.78295542,190.4887215,100.00 
9,1,9,101.7481446,54.63152111,276.8644952,100.00 
10,1,11,98.70815545,38.39107488,262.7999718,100.00 
11,1,12,103.5334557,53.6455888,307.0582157,100.00 
12,1,13,99.80418423,48.79516417,299.4717304,100.00 
13,1,16,96.05324171,51.4062563,315.7763187,100.00 
14,1,22,89.29941812,59.554744,334.4085243,100.00 
15,2,0,101.9814931,50.54016913,172.314484,100.00 
16,2,4,95.85430031,39.79361129,214.1841181,100.00 
17,2,5,100.7667024,44.27180497,242.9742323,100.00 
18,2,7,106.3745776,54.76136402,299.8299255,100.00 
19,2,8,107.8470456,49.26139278,304.078977,100.00 
20,2,13,93.47422889,50.09871979,323.6699005,100.00 
21,2,14,98.79855539,44.15071794,329.4158745,100.00 
22,2,24,106.4850988,49.03136951,389.8040438,100.00 
23,3,4,108.4525293,57.30521967,286.9539242,100.00 
24,3,10,102.5713711,50.39222296,352.3793738,100.00 
25,3,13,98.45504976,48.97631709,367.5968067,100.00 
26,3,21,86.40258303,54.76087242,359.0046741,100.00 
27,4,0,93.06660243,57.08612471,184.1935162,100.00 
28,4,10,88.22506066,40.42880324,321.9127074,100.00 
29,4,13,104.199177,53.17580233,425.04673,100.00 
30,4,16,95.77112091,56.28422302,425.3516169,100.00 
31,4,22,99.28910889,44.26875045,392.4765735,100.00 
32,4,23,111.1109712,46.06861187,426.175379,100.00 
33,5,1,101.9002892,46.46252454,222.3954791,100.00 
34,5,8,91.38016245,52.20180117,368.1893694,100.00 
35,5,17,81.09403619,48.68793551,387.099567,100.00 
36,5,18,90.8879601,48.35011565,412.7724993,100.00 
37,5,22,105.5859734,44.8495565,427.4288231,100.00 
38,6,1,100.5394065,51.7220882,238.6597472,100.00 
39,6,6,109.8035005,45.8847409,371.7652595,100.00 
40,6,8,95.29910545,55.61412749,413.8855278,100.00 
41,6,9,102.4001805,47.6529453,414.8546957,100.00 
42,6,19,107.0281003,54.08030607,492.9971098,100.00 
43,7,2,107.9894604,50.78261059,293.8156595,100.00 
44,7,7,99.29544307,50.78156487,407.4268602,100.00 
45,7,8,105.3371738,49.8052436,435.3890511,100.00 
46,7,10,89.40337718,56.63990125,458.3615892,100.00 
47,7,11,99.49074634,47.62004859,455.4798358,100.00 
48,7,13,112.2738088,45.05904213,494.8123257,100.00 
49,7,17,107.1504274,49.0060268,506.4678017,100.00 
50,7,18,122.6881178,54.04792883,569.2778782,100.00 
51,7,20,91.43773083,53.60979221,451.9053682,100.00 
52,7,23,104.9268136,49.34292178,446.2329826,100.00 
53,7,24,95.26087238,51.41825274,395.6115186,100.00 
54,8,0,103.3074695,52.77907872,227.8519959,100.00 
55,8,3,94.29541776,48.71160503,307.7632324,100.00 
56,8,7,101.5626481,56.55526606,454.3067823,100.00 
57,8,8,93.12507788,54.05956302,445.620062,100.00 
58,8,9,106.7175065,66.06877287,546.9158753,100.00 
59,8,10,113.9526266,50.93198362,515.3162497,100.00 
60,8,12,101.7378629,56.2289118,530.3647954,100.00 
61,8,13,119.0743596,54.22861333,576.0517674,100.00 
62,8,16,113.8122777,45.06463741,531.8234736,100.00 
63,8,17,106.971854,48.91287937,525.8210079,100.00 
64,8,18,93.58478276,45.45151185,466.4848424,100.00 
65,8,19,81.68671669,52.25594357,444.1656446,100.00 
66,8,21,93.52426636,45.63261435,439.550942,100.00 
67,9,2,121.2007049,53.1437669,349.5568463,100.00 
68,9,5,100.0371725,53.00922741,404.3356203,100.00 
69,9,11,93.07619427,47.07767024,473.8307437,100.00 
70,9,12,87.73756499,54.76928545,505.0382644,100.00 
71,9,18,111.6167,45.65098973,539.4033955,100.00 
