,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
0,0,100,93.06660243,57.66798274,1537083.17,100
1,0,180,87.47562391,44.66380694,1001182.01,100
2,1,56,109.3411966,51.31304898,1491603.959,100
3,1,88,116.9018885,48.23798668,1315368.29,100
4,1,129,86.31233924,43.51209642,1089316.442,100
5,1,179,112.4453013,49.31282367,1105900.018,100
6,1,214,90.78496851,45.08727783,932100.6668,100
7,2,145,109.7503217,60.6834377,1464962.336,100
8,2,164,109.2615108,52.73533655,1220950.536,100
9,2,239,98.15517878,50.62664064,983310.9293,100
10,3,68,97.24993718,47.52316684,1344056.313,100
11,3,87,107.8092035,51.69645035,1407283.943,100
12,3,241,86.92019862,67.36977763,1299521.712,100
13,4,175,95.17577058,45.13084535,1015639.192,100
14,5,105,97.90748151,45.10939791,1179030.616,100
15,5,170,101.2500434,52.35583622,1189342.465,100
16,7,51,107.9278693,57.74313973,1676212.376,100
17,7,202,98.29963844,52.75681249,1109526.486,100
18,7,222,93.84417811,61.81284439,1239658.181,100
19,8,198,112.4295791,45.7777171,970047.9534,100
20,9,147,100.3816871,50.36903552,1195024.539,100
21,9,158,97.6458009,41.36075784,957910.8048,100
22,10,6,95.40035081,52.97510284,1666232.267,100
23,10,62,98.58560428,36.35407529,1027033.107,100
24,10,64,100.1546676,62.58960333,1761111.471,100
25,10,135,87.55360056,48.41315209,1176641.547,100
26,11,3,87.48676846,48.95551536,1545523.318,100
27,11,15,112.7889378,46.58567177,1438135.952,100
28,11,88,94.7209893,43.37762613,1160993.543,100
29,12,27,85.03799629,45.07572798,1357717.521,100
30,12,217,97.19546489,48.17590145,968798.7963,100
31,13,2,99.78337641,52.44071057,1652426.714,100
32,13,151,95.84148128,52.10988272,1216397.919,100
33,14,64,95.91851434,53.78825974,1502177.686,100
34,14,66,97.82686492,55.80257579,1552262.658,100
35,14,67,106.0586676,61.63929997,1711216.7,100
36,15,182,98.61957035,49.0546778,1064421.188,100
37,15,197,84.17689056,42.76624156,896459.2128,100
38,16,64,110.8395152,43.65032329,1214531.755,100
39,16,187,103.5139307,57.85691996,1238775.476,100
40,16,231,98.61884033,50.10987277,966928.4974,100
41,17,89,99.34104082,46.47521287,1227459.849,100
42,17,157,94.06174536,51.40325274,1175293.265,100
43,18,155,88.07437205,52.56469001,1204870.379,100
44,19,248,93.4013914,54.86108089,1009383.338,100
45,20,19,88.06224836,54.92669625,1654597.724,100
46,20,117,101.9382014,49.95744286,1238090.956,100
47,20,172,86.68806835,35.39686555,778338.894,100
48,20,177,95.42033342,47.24258414,1027095.79,100
49,21,61,96.75699987,67.78761579,1879411.708,100
50,22,123,96.5593438,39.15206645,954508.3727,100
51,22,154,99.60139616,45.40955695,1035362.478,100
52,23,0,97.6686842,58.60562628,1818898.917,100
53,23,26,103.0981831,55.37804629,1636913.274,100
54,23,155,109.7549452,49.06121263,1114054.789,100
55,24,23,100.2178234,54.71182029,1623376.045,100
56,25,53,102.4739499,40.74132226,1138864.446,100
57,25,107,98.28656625,47.24233327,1184284.721,100
58,25,159,98.9708847,48.36225544,1084379.043,100
59,26,183,99.40524436,43.66476321,925889.4767,100
60,26,220,104.9347991,58.15907733,1130874.192,100
61,27,130,94.3871837,44.48337899,1058321.659,100
62,29,35,94.91338039,51.98994252,1493427.555,100
63,29,38,93.90176723,52.62637857,1503010.432,100
64,29,47,97.45607789,50.63690003,1421232.94,100
65,29,227,101.4517445,47.32751773,899756.811,100
66,30,26,108.0803419,46.39683839,1353327.839,100
67,30,145,102.5628671,46.571691,1066633.903,100
68,30,215,105.3061012,43.73112645,854104.7615,100
69,30,222,105.0775525,47.40982976,910538.486,100
70,31,104,101.6918782,59.20288645,1476367.27,100
71,32,51,93.57576081,54.87060803,1519348.807,100
72,32,55,98.09660282,49.74968463,1366833.315,100
73,33,32,106.174746,46.18278779,1324134.478,100
74,33,94,102.5047572,50.05177231,1269314.154,100
75,33,172,94.36964329,46.9869013,1007903.711,100
76,33,224,95.5179208,57.1748124,1086457.135,100
77,34,81,91.505698,57.258195,1488060.091,100
78,34,189,100.435575,59.67977221,1229178.134,100
79,35,120,101.4786742,46.23047288,1106461.198,100
80,35,244,103.5019352,55.30661519,996973.8209,100
81,36,180,112.9217519,47.55740039,996143.374,100
82,37,80,96.62945685,49.56349825,1283306.249,100
83,37,212,98.03753147,49.03076177,951557.1281,100
84,39,13,107.652133,60.315837,1772137.501,100
85,39,89,106.9792224,54.43581308,1378668.627,100
86,39,154,99.28288721,54.48070594,1202449.086,100
87,40,62,105.7634374,41.1924734,1099257.949,100
88,40,156,96.44907436,47.85028132,1049463.42,100
89,41,63,101.3197647,61.62087185,1637886.72,100
90,41,210,110.316596,48.18038257,932325.1969,100
91,42,59,96.98648685,56.80785865,1518996.499,100
92,42,78,103.1554559,58.20962936,1498711.716,100
93,42,184,101.9459079,49.1287099,1007949.224,100
94,43,0,100.8462081,41.47637826,1238924.04,100
95,43,126,116.2171076,45.6807678,1063014.443,100
96,44,174,94.40556088,50.98135009,1065821.335,100
97,45,81,100.1152504,45.46217057,1156749.109,100
98,45,152,110.6887227,49.96713849,1094963.102,100
99,46,87,86.35792196,46.35153972,1162841.283,100
100,46,128,98.43621996,45.49411518,1048016.958,100
101,47,209,104.5925352,45.6083783,874421.8192,100
